timestamp,target_temp_24h,xgb_prediction,lstm_prediction,hybrid_prediction
2022-02-16 05:00:00,23.3,21.9094,24.603817,22.1788417
2022-02-16 06:00:00,21.7,22.224998,25.379238,22.540422
2022-02-16 07:00:00,23.1,24.041254,25.70371,24.2074996
2022-02-16 08:00:00,25.2,26.085287,27.553381,26.2320964
2022-02-16 09:00:00,27.1,26.996902,28.809542,27.178165999999997
2022-02-16 10:00:00,28.2,28.13958,29.442207,28.269842699999998
2022-02-16 11:00:00,28.6,28.503159,30.368227,28.6896658
2022-02-16 12:00:00,28.8,28.697968,30.728401,28.9010113
2022-02-16 13:00:00,28.9,28.765207,30.64827,28.953513299999997
2022-02-16 14:00:00,28.6,28.528374,30.197166,28.6952532
2022-02-16 15:00:00,28.1,28.145033,29.673431,28.297872800000004
2022-02-16 16:00:00,27.4,27.324142,28.939531,27.4856809
2022-02-16 17:00:00,26.9,26.387789,28.205322,26.569542300000002
2022-02-16 18:00:00,26.1,25.544825,27.49477,25.7398195
2022-02-16 19:00:00,25.6,25.088108,26.659412,25.245238399999998
2022-02-16 20:00:00,25.3,24.89037,26.2603,25.027363
2022-02-16 21:00:00,25.4,24.705856,26.024239,24.8376943
2022-02-16 22:00:00,25.3,24.397516,25.763273,24.534091699999998
2022-02-16 23:00:00,25.1,24.205263,25.600636,24.3448003
2022-02-17 00:00:00,24.8,23.86072,25.53936,24.028584000000002
2022-02-17 01:00:00,24.7,23.731289,24.98375,23.8565351
2022-02-17 02:00:00,24.6,23.616976,24.938854,23.7491638
2022-02-17 03:00:00,24.5,22.663128,24.631088,22.859924000000003
2022-02-17 04:00:00,24.4,22.42256,24.110577,22.5913617
2022-02-17 05:00:00,25.2,23.331085,24.686058,23.466582300000002
2022-02-17 06:00:00,25.3,22.922361,25.565403,23.186665199999997
2022-02-17 07:00:00,26.3,23.867002,25.493969,24.029698699999997
2022-02-17 08:00:00,27.7,25.915726,27.360624,26.060215799999998
2022-02-17 09:00:00,28.6,27.09646,29.04921,27.291735
2022-02-17 10:00:00,29.1,27.977795,29.86119,28.1661345
2022-02-17 11:00:00,29.3,28.636774,30.337976,28.8068942
2022-02-17 12:00:00,29.5,28.808052,30.550344,28.9822812
2022-02-17 13:00:00,29.4,29.029999,30.624214,29.189420499999997
2022-02-17 14:00:00,28.9,28.762348,30.403912,28.9265044
2022-02-17 15:00:00,28.3,28.247604,29.711945,28.3940381
2022-02-17 16:00:00,27.8,27.493017,29.027813,27.6464966
2022-02-17 17:00:00,27.6,26.765251,28.228828,26.9116087
2022-02-17 18:00:00,26.8,25.990082,27.702133,26.1612871
2022-02-17 19:00:00,26.1,25.477764,26.767223,25.6067099
2022-02-17 20:00:00,25.6,25.107725,26.35888,25.2328405
2022-02-17 21:00:00,25.4,24.971409,26.003016,25.0745697
2022-02-17 22:00:00,25.2,24.849857,25.963928,24.9612641
2022-02-17 23:00:00,24.8,24.713652,25.793606,24.821647399999996
2022-02-18 00:00:00,24.4,24.486223,25.726833,24.610284
2022-02-18 01:00:00,24.1,24.313236,25.160717,24.397984100000002
2022-02-18 02:00:00,23.8,23.96916,25.318161,24.104060099999998
2022-02-18 03:00:00,23.8,23.900566,25.38242,24.0487514
2022-02-18 04:00:00,23.3,23.79783,25.403233,23.958370300000002
2022-02-18 05:00:00,22.7,24.061102,25.668945,24.2218863
2022-02-18 06:00:00,22.7,24.375305,26.41748,24.5795225
2022-02-18 07:00:00,25.2,25.207563,26.482944,25.335101100000003
2022-02-18 08:00:00,27.0,26.783503,27.931591,26.898311800000002
2022-02-18 09:00:00,28.1,28.112442,29.190546,28.2202524
2022-02-18 10:00:00,28.8,28.616058,29.95132,28.749584199999997
2022-02-18 11:00:00,29.2,29.062046,30.532162,29.209057599999998
2022-02-18 12:00:00,29.3,29.230515,30.662163,29.3736798
2022-02-18 13:00:00,29.3,29.213425,30.77744,29.369826500000002
2022-02-18 14:00:00,29.0,28.86055,30.55122,29.029617000000002
2022-02-18 15:00:00,28.6,28.215805,29.971725,28.391396999999998
2022-02-18 16:00:00,27.9,27.629839,29.255451,27.792400200000003
2022-02-18 17:00:00,27.5,27.173388,28.646202,27.3206694
2022-02-18 18:00:00,26.5,26.534517,28.210003,26.7020656
2022-02-18 19:00:00,26.1,25.907639,27.458176,26.0626927
2022-02-18 20:00:00,25.8,25.372644,26.828892,25.5182688
2022-02-18 21:00:00,25.5,24.982553,26.502874,25.1345851
2022-02-18 22:00:00,25.1,24.813345,26.35894,24.967904500000003
2022-02-18 23:00:00,24.9,24.625946,26.139305,24.7772819
2022-02-19 00:00:00,24.5,24.207855,25.754763,24.362545799999996
2022-02-19 01:00:00,23.3,23.846937,25.079271,23.9701704
2022-02-19 02:00:00,22.9,23.600407,24.965477,23.736914000000002
2022-02-19 03:00:00,22.5,23.419298,24.99944,23.5773122
2022-02-19 04:00:00,21.8,23.105835,25.171898,23.3124413
2022-02-19 05:00:00,21.7,22.595173,25.172676,22.8529233
2022-02-19 06:00:00,21.6,22.488634,25.27827,22.7675976
2022-02-19 07:00:00,22.4,24.539923,25.764397,24.6623704
2022-02-19 08:00:00,25.3,26.638826,27.688011,26.7437445
2022-02-19 09:00:00,27.2,28.179193,29.162334,28.2775071
2022-02-19 10:00:00,28.7,28.935432,29.889488,29.030837599999998
2022-02-19 11:00:00,29.6,29.344217,30.711308,29.4809261
2022-02-19 12:00:00,29.7,29.434896,30.878063,29.5792127
2022-02-19 13:00:00,29.3,29.381136,30.71988,29.5150104
2022-02-19 14:00:00,29.1,29.047615,30.48341,29.1911945
2022-02-19 15:00:00,28.7,28.495928,29.922243,28.6385595
2022-02-19 16:00:00,27.8,27.913578,29.386087,28.0608289
2022-02-19 17:00:00,27.3,27.300695,28.656944,27.4363199
2022-02-19 18:00:00,26.2,26.341099,28.043034,26.5112925
2022-02-19 19:00:00,25.9,25.91951,27.192535,26.0468125
2022-02-19 20:00:00,25.9,25.572126,26.783154,25.6932288
2022-02-19 21:00:00,25.7,25.33092,26.402359,25.4380639
2022-02-19 22:00:00,25.3,24.795177,26.130905,24.9287498
2022-02-19 23:00:00,24.9,25.000679,25.98302,25.0989131
2022-02-20 00:00:00,24.4,24.556953,25.970957,24.698353400000002
2022-02-20 01:00:00,23.8,23.756716,25.188114,23.8998558
2022-02-20 02:00:00,23.4,23.178318,24.485794,23.3090656
2022-02-20 03:00:00,23.0,23.02739,24.29959,23.15461
2022-02-20 04:00:00,22.5,22.515215,24.687551,22.7324486
2022-02-20 05:00:00,22.0,22.39008,24.7831,22.629382000000003
2022-02-20 06:00:00,22.1,22.322317,25.412678,22.631353100000002
2022-02-20 07:00:00,23.4,22.807413,25.851133,23.111785
2022-02-20 08:00:00,25.7,25.717138,27.179575,25.8633817
2022-02-20 09:00:00,27.9,27.184416,29.188446,27.384819
2022-02-20 10:00:00,29.9,28.70482,29.426407,28.7769787
2022-02-20 11:00:00,31.5,29.369099,31.11315,29.5435041
2022-02-20 12:00:00,31.6,29.631256,31.631466,29.831277
2022-02-20 13:00:00,30.7,29.529402,31.423113,29.7187731
2022-02-20 14:00:00,30.0,29.257864,31.048206,29.4368982
2022-02-20 15:00:00,29.4,28.77795,30.667698,28.9669248
2022-02-20 16:00:00,28.7,28.016003,29.94571,28.2089737
2022-02-20 17:00:00,27.7,27.5144,29.043228,27.6672828
2022-02-20 18:00:00,26.7,26.526127,28.67611,26.7411253
2022-02-20 19:00:00,26.5,26.109854,27.603912,26.2592598
2022-02-20 20:00:00,26.2,26.06666,27.31572,26.191565999999998
2022-02-20 21:00:00,26.0,25.834929,27.096195,25.961055599999998
2022-02-20 22:00:00,25.7,25.338299,26.845022,25.4889713
2022-02-20 23:00:00,25.5,25.089949,26.474562,25.2284103
2022-02-21 00:00:00,25.2,24.751188,26.371986,24.913267799999996
2022-02-21 01:00:00,24.6,24.564787,25.639612,24.6722695
2022-02-21 02:00:00,23.8,24.242332,25.402557,24.3583545
2022-02-21 03:00:00,23.1,23.7957,25.309814,23.947111399999997
2022-02-21 04:00:00,23.1,23.369154,25.323511,23.564589700000003
2022-02-21 05:00:00,23.6,22.805212,25.166609,23.0413517
2022-02-21 06:00:00,23.7,22.686533,25.478548,22.9657345
2022-02-21 07:00:00,24.6,23.753134,26.071953,23.9850159
2022-02-21 08:00:00,26.6,26.212282,27.441412,26.335194999999995
2022-02-21 09:00:00,28.3,28.040672,29.542236,28.1908284
2022-02-21 10:00:00,29.5,29.6996,31.087433,29.8383833
2022-02-21 11:00:00,30.0,31.283812,32.35963,31.3913938
2022-02-21 12:00:00,30.2,31.62939,33.13379,31.77983
2022-02-21 13:00:00,30.1,30.79284,32.08478,30.922034
2022-02-21 14:00:00,29.7,29.880238,31.133734,30.0055876
2022-02-21 15:00:00,29.2,29.18708,31.112297,29.379601700000002
2022-02-21 16:00:00,28.5,28.611513,30.22679,28.7730407
2022-02-21 17:00:00,27.8,27.932579,29.269573,28.066278399999998
2022-02-21 18:00:00,27.0,27.083588,28.581875,27.2334167
2022-02-21 19:00:00,26.7,26.799885,27.579784,26.8778749
2022-02-21 20:00:00,26.5,26.384216,27.419106,26.487705
2022-02-21 21:00:00,26.3,26.140465,27.076935,26.234111999999996
2022-02-21 22:00:00,26.2,25.859632,26.841564,25.957825200000002
2022-02-21 23:00:00,26.0,25.598728,26.583351,25.6971903
2022-02-22 00:00:00,25.8,25.098692,26.469898,25.2358126
2022-02-22 01:00:00,25.7,24.993763,25.863941,25.080780800000003
2022-02-22 02:00:00,25.7,24.52684,25.641832,24.6383392
2022-02-22 03:00:00,25.3,24.096863,25.491116,24.2362883
2022-02-22 04:00:00,24.9,23.791637,25.368435,23.949316800000002
2022-02-22 05:00:00,25.0,23.927296,25.39804,24.0743704
2022-02-22 06:00:00,25.0,23.93376,25.714005,24.1117845
2022-02-22 07:00:00,26.4,24.731537,26.092415,24.867624799999998
2022-02-22 08:00:00,27.6,26.664955,27.318455,26.730304999999998
2022-02-22 09:00:00,28.4,28.203852,30.14317,28.3977838
2022-02-22 10:00:00,29.1,29.672571,30.472809,29.7525948
2022-02-22 11:00:00,29.8,30.636137,31.242569,30.6967802
2022-02-22 12:00:00,30.0,30.863262,31.630684,30.9400042
2022-02-22 13:00:00,30.0,30.282131,31.551182,30.4090361
2022-02-22 14:00:00,29.5,29.777346,31.206444,29.920255800000003
2022-02-22 15:00:00,29.0,29.42007,30.552013,29.5332643
2022-02-22 16:00:00,28.3,28.723923,29.797358,28.8312665
2022-02-22 17:00:00,27.5,27.978891,28.96494,28.077495900000002
2022-02-22 18:00:00,26.5,27.119833,28.37687,27.2455367
2022-02-22 19:00:00,26.2,26.77776,27.569252,26.8569092
2022-02-22 20:00:00,26.1,26.472378,27.276398,26.55278
2022-02-22 21:00:00,25.9,26.262138,26.971146,26.3330388
2022-02-22 22:00:00,25.7,26.06245,26.710484,26.1272534
2022-02-22 23:00:00,25.4,25.919645,26.528566,25.9805371
2022-02-23 00:00:00,24.8,25.67846,26.382599,25.7488739
2022-02-23 01:00:00,24.2,25.435736,25.878841,25.4800465
2022-02-23 02:00:00,23.7,25.293459,25.892809,25.353393999999998
2022-02-23 03:00:00,23.2,24.996176,26.040257,25.1005841
2022-02-23 04:00:00,23.0,24.51523,25.987953,24.6625023
2022-02-23 05:00:00,23.4,24.525589,26.191727,24.6922028
2022-02-23 06:00:00,23.2,24.531801,26.60962,24.7395829
2022-02-23 07:00:00,25.1,25.670227,27.051607,25.808365000000002
2022-02-23 08:00:00,27.1,26.922777,28.420544,27.0725537
2022-02-23 09:00:00,28.4,28.35613,29.524231,28.472940100000002
2022-02-23 10:00:00,29.2,29.27655,30.202847,29.3691797
2022-02-23 11:00:00,29.6,29.775215,30.847836,29.8824771
2022-02-23 12:00:00,29.8,30.007107,31.420795,30.1484758
2022-02-23 13:00:00,29.9,29.98492,31.23843,30.110271
2022-02-23 14:00:00,29.6,29.62768,30.921728,29.7570848
2022-02-23 15:00:00,29.2,29.051714,30.274868,29.1740294
2022-02-23 16:00:00,28.4,28.318205,29.699821,28.4563666
2022-02-23 17:00:00,27.2,27.305563,28.906288,27.465635499999998
2022-02-23 18:00:00,26.0,26.338497,28.099998,26.5146471
2022-02-23 19:00:00,25.5,26.079576,27.355272,26.2071456
2022-02-23 20:00:00,25.1,25.926691,27.112309,26.045252800000004
2022-02-23 21:00:00,24.9,25.837328,26.88866,25.9424612
2022-02-23 22:00:00,24.6,25.638884,26.577782,25.7327738
2022-02-23 23:00:00,24.2,25.190834,26.370232,25.308773799999997
2022-02-24 00:00:00,23.8,24.49389,26.199078,24.6644088
2022-02-24 01:00:00,22.9,24.14954,25.40728,24.275314
2022-02-24 02:00:00,21.9,23.651573,25.184814,23.804897099999998
2022-02-24 03:00:00,21.4,23.582594,25.139576,23.738292200000004
2022-02-24 04:00:00,21.3,23.445133,25.127178,23.6133375
2022-02-24 05:00:00,21.8,22.914017,25.48154,23.170769300000003
2022-02-24 06:00:00,21.8,22.830055,25.721504,23.1191999
2022-02-24 07:00:00,24.5,24.182722,26.009928,24.365442599999998
2022-02-24 08:00:00,26.6,26.848978,27.678907,26.9319709
2022-02-24 09:00:00,28.0,28.336357,29.631584,28.465879700000002
2022-02-24 10:00:00,28.9,29.291553,30.336437,29.3960414
2022-02-24 11:00:00,29.3,29.815245,31.021946,29.935915100000003
2022-02-24 12:00:00,29.4,29.93544,31.26051,30.067947
2022-02-24 13:00:00,29.5,29.947584,31.448095,30.097635099999998
2022-02-24 14:00:00,29.2,29.642838,31.22698,29.8012522
2022-02-24 15:00:00,28.7,29.217724,30.700012,29.365952800000002
2022-02-24 16:00:00,27.9,28.373232,29.970898,28.5329986
2022-02-24 17:00:00,26.9,27.567963,29.12638,27.723804700000002
2022-02-24 18:00:00,25.8,26.228838,28.063595,26.4123137
2022-02-24 19:00:00,25.2,25.56626,27.137936,25.7234276
2022-02-24 20:00:00,24.7,25.200321,26.846268,25.3649157
2022-02-24 21:00:00,24.4,24.966658,26.53527,25.1235192
2022-02-24 22:00:00,24.0,24.754313,26.394835,24.9183652
2022-02-24 23:00:00,23.8,24.266212,26.081429,24.4477337
2022-02-25 00:00:00,23.8,23.83795,25.805458,24.0347008
2022-02-25 01:00:00,23.5,23.328957,25.101217,23.506183
2022-02-25 02:00:00,22.7,22.59467,24.76248,22.811450999999998
2022-02-25 03:00:00,22.1,21.953096,24.391592,22.1969456
2022-02-25 04:00:00,22.6,21.704922,24.540146,21.988444400000002
2022-02-25 05:00:00,22.7,21.372139,24.63849,21.6987741
2022-02-25 06:00:00,23.5,21.561094,25.063251,21.911309700000004
2022-02-25 07:00:00,24.7,23.31968,25.341208,23.521832800000002
2022-02-25 08:00:00,26.6,26.180698,27.433342,26.3059624
2022-02-25 09:00:00,28.0,27.941814,29.09678,28.0573106
2022-02-25 10:00:00,28.8,29.011843,30.263857,29.137044399999997
2022-02-25 11:00:00,29.6,29.507782,31.022955,29.6592993
2022-02-25 12:00:00,29.9,29.587881,31.181515,29.7472444
2022-02-25 13:00:00,30.0,29.613234,31.16409,29.7683196
2022-02-25 14:00:00,29.8,29.387222,31.066685,29.5551683
2022-02-25 15:00:00,29.2,28.816011,30.354214,28.9698313
2022-02-25 16:00:00,28.9,28.035204,29.747608,28.2064444
2022-02-25 17:00:00,27.8,26.910774,28.910309,27.1107275
2022-02-25 18:00:00,26.8,25.825047,28.12388,26.0549303
2022-02-25 19:00:00,26.4,25.127405,27.253674,25.3400319
2022-02-25 20:00:00,26.2,24.744034,26.922327,24.961863299999997
2022-02-25 21:00:00,26.0,24.491398,26.437712,24.6860294
2022-02-25 22:00:00,25.7,24.264612,26.156906,24.4538414
2022-02-25 23:00:00,25.4,24.085892,25.850445,24.262347300000002
2022-02-26 00:00:00,25.2,23.903597,25.72193,24.0854303
2022-02-26 01:00:00,25.0,23.644539,25.164019,23.796487
2022-02-26 02:00:00,24.8,23.234095,25.030884,23.4137739
2022-02-26 03:00:00,24.6,22.752636,24.641146,22.941487
2022-02-26 04:00:00,24.1,22.449347,24.794518,22.6838641
2022-02-26 05:00:00,24.2,22.73761,25.588192,23.0226682
2022-02-26 06:00:00,23.3,23.088879,25.199766,23.2999677
2022-02-26 07:00:00,25.6,24.347082,26.513165,24.5636903
2022-02-26 08:00:00,27.3,26.513966,27.058466,26.568416
2022-02-26 09:00:00,28.4,27.929329,29.087395,28.0451356
2022-02-26 10:00:00,29.1,29.111776,30.386478,29.2392462
2022-02-26 11:00:00,29.5,29.712736,30.551231,29.7965855
2022-02-26 12:00:00,29.8,30.108519,31.222395,30.2199066
2022-02-26 13:00:00,29.9,29.891846,31.04293,30.0069544
2022-02-26 14:00:00,29.6,29.6443,30.794134,29.7592834
2022-02-26 15:00:00,29.1,29.209547,30.368355,29.3254278
2022-02-26 16:00:00,28.3,28.703766,29.66391,28.7997804
2022-02-26 17:00:00,27.7,27.857735,29.151802,27.9871417
2022-02-26 18:00:00,26.1,26.69786,28.01808,26.829881999999998
2022-02-26 19:00:00,25.6,26.265432,27.232937,26.3621825
2022-02-26 20:00:00,25.5,25.98991,26.826986,26.0736176
2022-02-26 21:00:00,25.3,25.711582,26.534998,25.7939236
2022-02-26 22:00:00,25.2,25.429142,26.280077,25.514235499999998
2022-02-26 23:00:00,25.1,25.21743,26.046799,25.3003669
2022-02-27 00:00:00,24.9,24.705694,25.87996,24.823120600000003
2022-02-27 01:00:00,24.6,24.401768,25.347012,24.4962924
2022-02-27 02:00:00,24.3,24.129288,25.294746,24.2458338
2022-02-27 03:00:00,23.7,23.779373,25.311428,23.932578499999998
2022-02-27 04:00:00,22.5,23.66102,25.404354,23.835353400000002
2022-02-27 05:00:00,22.6,23.440199,25.420664,23.6382455
2022-02-27 06:00:00,23.1,23.025606,25.654873,23.288532699999998
2022-02-27 07:00:00,24.1,24.443907,25.701172,24.5696335
2022-02-27 08:00:00,26.5,26.437819,27.675678,26.5616049
2022-02-27 09:00:00,28.3,28.147879,29.297699,28.262861
2022-02-27 10:00:00,29.7,28.977406,30.01654,29.081319399999998
2022-02-27 11:00:00,30.3,29.457796,30.787195,29.5907359
2022-02-27 12:00:00,30.3,29.78012,31.067957,29.9089037
2022-02-27 13:00:00,30.3,29.793684,31.062801,29.9205957
2022-02-27 14:00:00,29.8,29.551126,30.820137,29.6780271
2022-02-27 15:00:00,29.3,29.100931,30.29461,29.220298899999996
2022-02-27 16:00:00,28.6,28.433569,29.676092,28.557821299999997
2022-02-27 17:00:00,27.7,27.477844,28.889679,27.6190275
2022-02-27 18:00:00,26.3,26.148197,28.11146,26.344523300000002
2022-02-27 19:00:00,25.8,25.515522,26.922443,25.6562141
2022-02-27 20:00:00,25.5,25.330938,26.71733,25.4695772
2022-02-27 21:00:00,25.4,25.050838,26.427834,25.1885376
2022-02-27 22:00:00,25.2,24.890425,26.142178,25.0156003
2022-02-27 23:00:00,24.8,24.75334,26.07902,24.885908
2022-02-28 00:00:00,24.1,24.41622,25.942448,24.5688428
2022-02-28 01:00:00,23.3,24.028538,25.367653,24.1624495
2022-02-28 02:00:00,22.7,23.700443,25.305754,23.8609741
2022-02-28 03:00:00,22.2,23.437496,25.199863,23.6137327
2022-02-28 04:00:00,22.4,23.286308,25.111935,23.468870699999997
2022-02-28 05:00:00,22.5,22.715883,24.878475,22.9321422
2022-02-28 06:00:00,22.5,23.55483,25.475502,23.7468972
2022-02-28 07:00:00,23.2,24.549417,26.307543,24.7252296
2022-02-28 08:00:00,25.5,26.588676,27.676603,26.697468699999998
2022-02-28 09:00:00,28.1,28.092619,29.12631,28.1959881
2022-02-28 10:00:00,30.3,29.278688,30.014084,29.3522276
2022-02-28 11:00:00,31.7,30.189074,30.762142,30.2463808
2022-02-28 12:00:00,32.2,30.458078,31.356415,30.5479117
2022-02-28 13:00:00,32.3,30.359503,31.042475,30.4278002
2022-02-28 14:00:00,31.9,29.865171,31.015089,29.9801628
2022-02-28 15:00:00,30.9,29.33647,30.406841,29.443507099999998
2022-02-28 16:00:00,29.6,28.543188,29.66423,28.6552922
2022-02-28 17:00:00,27.8,27.887945,28.873577,27.9865082
2022-02-28 18:00:00,26.5,26.46647,28.15183,26.635006000000004
2022-02-28 19:00:00,25.9,25.7665,26.919239,25.8817739
2022-02-28 20:00:00,25.6,25.493002,26.684172,25.612119
2022-02-28 21:00:00,24.9,25.308502,26.332552,25.410907
2022-02-28 22:00:00,24.1,25.068623,26.178036,25.1795643
2022-02-28 23:00:00,23.1,24.723677,25.934525,24.8447618
2022-03-01 00:00:00,22.5,24.666155,25.567772,24.7563167
2022-03-01 01:00:00,21.8,23.842188,25.087582,23.9667274
2022-03-01 02:00:00,21.6,22.948475,24.641232,23.1177507
2022-03-01 03:00:00,22.2,22.214554,24.606335,22.4537321
2022-03-01 04:00:00,20.3,22.141,24.844852,22.411385199999998
2022-03-01 05:00:00,21.5,22.759636,25.318714,23.0155438
2022-03-01 06:00:00,21.5,22.74223,25.718231,23.0398301
2022-03-01 07:00:00,22.6,23.342754,26.284044,23.636883
2022-03-01 08:00:00,25.4,25.611105,27.16007,25.7660015
2022-03-01 09:00:00,28.3,27.25075,29.058119,27.4314869
2022-03-01 10:00:00,29.9,30.248014,30.141304,30.237343
2022-03-01 11:00:00,30.4,31.489836,31.802786,31.521130999999997
2022-03-01 12:00:00,30.6,31.703197,32.806293,31.813506599999997
2022-03-01 13:00:00,30.7,31.860847,32.83993,31.9587553
2022-03-01 14:00:00,30.5,31.559923,32.61845,31.6657757
2022-03-01 15:00:00,30.1,30.785395,31.87201,30.8940565
2022-03-01 16:00:00,29.2,29.31716,30.718803,29.457324300000003
2022-03-01 17:00:00,28.4,28.062542,29.613617,28.2176495
2022-03-01 18:00:00,26.8,26.52315,28.204222,26.691257200000003
2022-03-01 19:00:00,26.0,25.980263,27.45439,26.127675699999998
2022-03-01 20:00:00,25.8,25.645308,27.006039,25.7813811
2022-03-01 21:00:00,25.5,25.067572,26.795265,25.240341299999997
2022-03-01 22:00:00,25.3,24.6891,26.227896,24.8429796
2022-03-01 23:00:00,25.1,24.130022,25.92327,24.3093468
2022-03-02 00:00:00,24.9,23.308601,25.39915,23.5176559
2022-03-02 01:00:00,24.2,22.968336,24.71727,23.143229400000003
2022-03-02 02:00:00,23.3,22.117086,24.461948,22.351572200000003
2022-03-02 03:00:00,22.5,21.82932,24.384037,22.084791699999997
2022-03-02 04:00:00,22.3,21.310045,25.087265,21.687766999999997
2022-03-02 05:00:00,23.0,21.903824,24.563992,22.1698408
2022-03-02 06:00:00,23.3,22.346436,25.726631,22.684455500000002
2022-03-02 07:00:00,23.8,23.642525,26.06045,23.884317499999998
2022-03-02 08:00:00,25.6,25.756182,27.181654,25.8987292
2022-03-02 09:00:00,28.3,28.128712,29.211359,28.2369767
2022-03-02 10:00:00,29.5,30.452501,30.7199,30.4792409
2022-03-02 11:00:00,30.3,30.98419,31.848661,31.070637100000003
2022-03-02 12:00:00,30.4,31.157442,32.189735,31.260671300000002
2022-03-02 13:00:00,29.6,31.17454,32.05498,31.262584
2022-03-02 14:00:00,29.8,30.850548,31.743671,30.9398603
2022-03-02 15:00:00,29.6,30.108383,31.16613,30.2141577
2022-03-02 16:00:00,29.0,29.506865,30.368614,29.5930399
2022-03-02 17:00:00,27.9,28.196257,29.228355,28.299466799999998
2022-03-02 18:00:00,27.1,27.043499,28.410301,27.180179199999998
2022-03-02 19:00:00,26.7,26.142427,27.210289,26.249213200000003
2022-03-02 20:00:00,26.5,25.833332,26.657467,25.9157455
2022-03-02 21:00:00,26.2,25.56773,26.420874,25.6530444
2022-03-02 22:00:00,25.9,25.232172,26.08307,25.3172618
2022-03-02 23:00:00,25.7,25.27225,25.882439,25.3332689
2022-03-03 00:00:00,25.4,24.957874,25.637651,25.025851699999997
2022-03-03 01:00:00,25.2,24.606295,25.107422,24.6564077
2022-03-03 02:00:00,24.9,23.87531,24.83084,23.970862999999998
2022-03-03 03:00:00,24.5,22.99682,24.573463,23.1544843
2022-03-03 04:00:00,24.5,22.343813,24.826439,22.5920756
2022-03-03 05:00:00,24.3,22.837479,24.911463,23.0448774
2022-03-03 06:00:00,24.1,23.410275,25.873585,23.656606
2022-03-03 07:00:00,25.3,24.133736,26.294441,24.3498065
2022-03-03 08:00:00,27.3,25.94254,27.151,26.063386
2022-03-03 09:00:00,28.7,27.93868,28.843311,28.029143100000002
2022-03-03 10:00:00,30.0,29.581825,30.542849,29.677927399999998
2022-03-03 11:00:00,30.3,30.517942,30.98481,30.5646288
2022-03-03 12:00:00,30.5,30.430878,31.54693,30.5424832
2022-03-03 13:00:00,30.5,30.180021,31.276304,30.2896493
2022-03-03 14:00:00,29.9,29.87954,30.652473,29.9568333
2022-03-03 15:00:00,29.3,29.457233,30.596972,29.571206899999996
2022-03-03 16:00:00,28.4,28.822412,29.820724,28.9222432
2022-03-03 17:00:00,28.0,27.720219,29.041124,27.8523095
2022-03-03 18:00:00,27.2,27.047625,28.203236,27.163186099999997
2022-03-03 19:00:00,26.8,26.42004,27.401007,26.5181367
2022-03-03 20:00:00,26.6,26.064226,26.969006,26.154704000000002
2022-03-03 21:00:00,26.4,25.99537,26.666285,26.0624615
2022-03-03 22:00:00,26.3,25.791096,26.399918,25.8519782
2022-03-03 23:00:00,26.3,25.455692,26.160034,25.5261262
2022-03-04 00:00:00,26.2,25.07203,26.024332,25.1672602
2022-03-04 01:00:00,26.0,24.72279,25.4739,24.797901
2022-03-04 02:00:00,25.5,24.61527,25.394262,24.6931692
2022-03-04 03:00:00,25.3,24.249552,25.258234,24.350420200000002
2022-03-04 04:00:00,25.1,23.91984,25.30082,24.057938
2022-03-04 05:00:00,24.9,24.022118,25.620743,24.181980499999998
2022-03-04 06:00:00,25.3,23.856163,26.249802,24.0955269
2022-03-04 07:00:00,26.0,25.220146,26.728268,25.3709582
2022-03-04 08:00:00,28.2,26.206709,27.912851,26.3773232
2022-03-04 09:00:00,29.6,27.878218,28.998549,27.990251100000002
2022-03-04 10:00:00,30.3,29.157635,30.24429,29.266300499999996
2022-03-04 11:00:00,30.8,30.080269,31.155092,30.1877513
2022-03-04 12:00:00,30.8,30.42019,31.393803,30.5175513
2022-03-04 13:00:00,30.7,29.899282,31.381935,30.0475473
2022-03-04 14:00:00,30.4,29.53269,30.852036,29.6646246
2022-03-04 15:00:00,30.0,28.824062,30.428001,28.9844559
2022-03-04 16:00:00,29.3,28.027,29.74657,28.198957000000004
2022-03-04 17:00:00,28.1,26.902449,28.939835,27.1061876
2022-03-04 18:00:00,27.4,26.3477,28.435934,26.5565234
2022-03-04 19:00:00,27.4,26.005005,27.829906,26.1874951
2022-03-04 20:00:00,27.3,25.822021,27.461876,25.9860065
2022-03-04 21:00:00,27.1,25.654171,27.196362,25.8083901
2022-03-04 22:00:00,26.8,25.534138,26.875149,25.6682391
2022-03-04 23:00:00,26.6,25.505388,26.74782,25.629631200000002
2022-03-05 00:00:00,26.3,25.270473,26.634684,25.4068941
2022-03-05 01:00:00,26.2,25.235588,26.200642,25.332093399999998
2022-03-05 02:00:00,25.9,24.76708,26.238762,24.9142482
2022-03-05 03:00:00,25.6,24.509846,26.021248,24.6609862
2022-03-05 04:00:00,25.3,24.37854,26.099792,24.5506652
2022-03-05 05:00:00,25.3,24.300386,26.275154,24.4978628
2022-03-05 06:00:00,25.8,24.569193,26.561415,24.7684152
2022-03-05 07:00:00,26.4,25.654652,27.783056,25.8674924
2022-03-05 08:00:00,27.2,27.383284,28.678305,27.5127861
2022-03-05 09:00:00,28.3,28.595694,29.754213,28.711545900000004
2022-03-05 10:00:00,28.7,29.717299,30.901943,29.8357634
2022-03-05 11:00:00,28.7,30.411753,31.48626,30.519203700000002
2022-03-05 12:00:00,28.9,30.60618,31.78481,30.724042999999998
